id,question,question_concept,choices,answerKey
14d760e43728e9e4643c414627f2b596,"The painter started to edge the room with tape, he always took extra care to make the lines clean and crisp when working with an what?",edge,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['triangle', 'middle', 'corner', 'center', 'interior']}",E
abcf1b550b4d44f46d4f68b8e1d98ec8,"After high tide, where on the coast can you look to find a sea anemone?",anemone,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['nursery', 'museum', 'gulf of mexico', 'tide pool', 'intertidal zone']}",D
5b8af6f26335dbd501b0104c71e26d9e,What could a driving car do to a pedestrian?,driving car,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['say hello', 'wreak', 'pollution', 'smoke', 'relaxation']}",B
4364b4b342fb7b44434bd6694bf8fd51,People do many things to alleviate boredom.  If you can't get out of the house you might decide to do what?,boredom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['play cards', 'skateboard', 'meet interesting people', 'listen to music', 'go to a concert']}",D
3ffe67fb009529d9b0c49ccd7141ee4a,"At a grocery store they sell individual potatoes, where does the grocery clerk likely put the potato?",potato,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['boiling water', 'root cellar', 'rocket ship', 'paper bag', 'underground']}",D
f372587fa4c99d5bebf0d0eb987c44e2,What room is a rubber bath mat usually kept?,mat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['doorway', 'living room', 'sand', 'floors', 'bathroom']}",E
d35a8a3bd560fdd651ecf314878ed30f,What would you put meat on top of to cook it?,meat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['oil', 'freezer', 'ham sandwich', 'oven', 'frying pan']}",E
0542414710025f56b0c26e1bae5c4d06,Minerals can be obtained in what way for a person who avoids leafy greens?,mineral,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['multivitamin', 'farm', 'michigan', 'earth', 'ore']}",A
1875f70cf736c68c7a9df3ef870224a1,What could you be a few hours after you finish cashing in due to your cash?,cashing in,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['happy', 'receiving money', 'getting paid', 'spending money', 'selling out']}",A
83250ae2dfeb2e3886ead4cde8e1290f,"The smelly man was having a bath, but what is he pursuing?",having bath,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hydration', 'being clear', 'personal cleanliness', 'will drown', 'use of water']}",C
70c39372c0d50566554fd72c768b75f6,What might a couple have a lot of when they are deciding on stopping being married to each other?,stopping being married to,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pleasure', 'detachment', 'exercise', 'bankruptcy', 'fights']}",E
c21ec5b367f409a0288d616f626555ae,"If a person is working a lot, what are they likely trying to earn?",person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['much money', 'own house', 'creativity', 'new car', 'caregiver']}",A
a2cd03ed068f6d613e85f3a60f4db0a1,"The traveling business man was glad his credit card had perks, it offset the high prices for travel from a what?",high prices,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['car', 'theatre', 'airport', 'hotel', 'disneyland']}",C
d2871dc28c82471e5d7f71f79e49c257,"Billy hated using other people's toilets. He was only comfortable on his own.  So whenever he needed to poop, he would go back to his what?",toilet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bathroom', 'motel room', 'nearest public restroom', 'house', 'apartment']}",D
94770e75c4e2000e717b4218ddff19e8,"The forest experienced a cold winter, where is it located?",forest,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['earth', 'south america', 'amazon basin', 'temperate zone', 'national park']}",D
08ad17d3ca1838b8724d21cf5921ec52,How can you let someone know about your anger without hurting him or her?,anger,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['release energy', 'destroy enemy', 'punch', 'write letter', 'lose your temper']}",D
21fb76bd8349628b441c76f47c33e77b,Where is one likely to find a brownstone?,brownstone,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['new york city', 'subdivision', 'ring', 'hazleton', 'live in']}",A
e151b44e0a7bf08a1dd3c861eef09161,What may I place the telephone on?,telephone,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bar', ""friend's house"", 'desktop', 'party', 'office']}",C
46351b3a6beb694c5f623583a3b1473d,What language type is someone from Iran likely to use?,light source,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['books', 'dard', 'sky', 'closed room', 'television']}",B
db75e16788cf56d5dfb9773eaf91fe7e,"John went to a party that lasted all night.  Because of this, he didn't have time for what?",party,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['meeting', 'blowing off steam', 'stay home', 'partying hard', 'studying']}",E
ffd89796a9b09bef56c5803f188764c6,"The child wasn't allowed in the kitchen but still wanted to help, what could it do to help in the dining room?",child,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['set table', 'form opinions', 'make honey', 'become adult', 'gather flowers']}",A
5622e49306bb82ec1cec817ad0506c60,"He was having a hard time expressing himself in a healthy way, the psychologist said he was mentally what?",expressing yourself,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['slow', 'understood', 'suffering', 'embarrassment', 'fun']}",C
6efaeb796307036719635242fa5ad0f3,When someone is physically competing what does their body do?,competing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tension', 'perform better', 'releases heat', 'winning or losing', 'sweat']}",E
114d310d1198abffaf8b88dab5a55aa7,How would you express information to a deaf person?,express information,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['summarize main points', 'close mouth', 'write down', 'may disagree', 'talk']}",C
0f79faf5337706f2e0e39c15bbd2e99a,Printing on a printer can get expensive because it does what?,printing on printer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['explode', 'use paper', 'store information', 'queue', 'noise']}",B
b62d7d1b5eec31be0b65146a9fc069e0,What will god never do according to religion?,god,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['anything', 'judge people', 'work miracles', 'judge men', 'everywhere']}",B
1342c6aec9f5179d6ea6fa5fefbe5188,One of the potential hazards of attending school is what?,attending school,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cooties', 'get smart', 'boredom', 'colds and flu', 'taking tests']}",D
c74ae684ba6c76e2a913493483678c9d,What has a surface with many sides?,surface,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tetrahedron', 'object', 'geometry problem', 'lake', 'triangle']}",A
411e50225637b76187cc36b24fe3127c,What could bring a container from one place to another?,container,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['food', 'refrigerator', 'cargo ship', 'port', 'fuel']}",C
2a0e82bbf1471290c93c8f2a11af197f,The old style pop ups literally let you see the story when you did what?,see story,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['giggle', 'visualize', 'open book', 'reading', 'go to movies']}",C
eaadd7a4b18cb48c00f85c3975750fe7,What is it called when you are talking to someone?,talking to,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['communication', 'quiet', 'boredom', 'persuaded', 'learn']}",A
403c9b067ef7363efffa822bb08c5426,"The family finished dinner, the child's chore was to load the dirty dishes where?",dirty dishes,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['restaurant kitchen', 'dishwasher', ""son's room"", 'cabinet', 'party']}",B
adf228312401c9ff421a4da1b46bb70a,Where could you find a bureau as well as many politicians?,bureau,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['each city', 'office building', 'a zoo', 'french government', 'washington dc']}",E
57c85e4c7ea2501ef9d8f304b524e2e4,"Dad wanted to hide the check in his office, where did he put it?",check,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cash register', 'desk drawer', 'fish tank', 'bank', 'pay envelope']}",B
c22f30eee57f7191ee07e9a916460f68,"For some reason she was devoid of regular emotions, buying products was the only way she could feel what?",buying products,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pleasure', 'owning', 'debt', 'spending money', 'smart']}",A
026cb9c07a583ec933f2c4c67ae73836,Where are horses judged on appearance?,horses,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['race track', 'fair', 'raised by humans', 'in a field', 'countryside']}",B
c57ed32566a2db1ec3d6e4fd595b9d05,Why do people read non fiction?,read,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['having fun', ""it's more relatable"", 'learn new things', 'becoming absorbed', 'falling asleep']}",C
93b52e7ea1acf10db891e9355e234123,While knitting you can do what using a radio?,knitting,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['listen to music', 'watch television', 'making blankets', 'eat', 'watching tv']}",A
dbdad44029098d4b1d202d6d857d6092,Where are you likely to set papers while working on them?,papers,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['table', 'meeting', 'drawer', 'toilet', 'garage']}",A
69d0f70c173dda17934836d618ca7093,"John had a massive debt to 50 million dollars.  Compared to that, Leo's 2000 dollar debt seemed what?",massive,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dwarf', 'inconsequential', 'insubstantial', 'lame', 'tiny']}",C
e5697a25935c5249d2108f55e245f3e4,"The man flew his airplane over the city and saw pollution visibly in the sky, what was polluted?",pollution,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['forest', 'street', 'air', 'caused by humans', 'car show']}",C
99af85081085e6228c6d78c95be01968,What is a very unlikely side effect of becoming inebriated?,becoming inebriated,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fights', 'drunkenness', 'staggering', 'puke', 'paralysis']}",E
235094c966bcbdc94701b41b969f9c75,when communicating with my boss what should i do,communicating,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['misunderstandings', 'transfer of information', 'learning', 'confusion', 'silence']}",B
99789083502af9bf111876a00fae44ac,If not in a stream but in a market where will you find fish?,fish,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['stream', 'aquarium', 'refrigerator', 'boat ride', 'market']}",C
1d44fb5f4b7f1e23ff6c1c083db81ba1,What are people likely to want to do with their friends?,people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['own land', 'own home', 'talk to each other', 'believe in god', 'spend time']}",E
194b66240f6fab75749c1e30ed09ea09,During a shark filled tornado where should you not be?,shark,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['marine museum', 'pool hall', 'noodle house', 'bad movie', 'outside']}",E
83dad4fe630fddbdcd5b18ef890c66f2,What is the likely result of buying products in excess?,buying products,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['running out of money', 'spending money', 'poverty', 'comparison shopping', 'overstocking']}",E
3ebc5ddd2e97fe37fcb52aa2a9e2e1a7,What is a person trying to accomplish when taking analgesics?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['acceptance', 'avoid pain', 'acknowledgment', 'passing grade', 'intellectual challenge']}",B
9ed019338a48216de9eadf64faaf1ce0,Where would you put a glass after drinking from it?,glass,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ocean', 'water cooler', 'cabinet', 'dishwasher', 'dining room']}",D
d1d2585e0ba1160948b7c5822a99b7a1,Where would you buy food?,food,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['freezer', 'store', 'home', 'hatred', 'kitchen']}",B
e34a0d1331c6bd4574ffe308e3fbd389,"When a person admits his mistakes, what are they doing?",person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['accident', 'learn to swim', 'thank god', 'feel relieved', 'act responsibly']}",E
4858669d0193e5d9384dc37d4bb5c00c,Where do play a game for money?,game,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['casino', 'football ground', 'ballpark', 'family room', 'toy store']}",A
8fd82cdc253835814153fe7222e9967c,When you travel you should what in case of unexpected costs?,travel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['go somewhere', 'energy', 'spend frivilously', 'fly in airplane', 'have money']}",E
66458bf8599c3ef1e7b50fa527531882,"Donald is a prominent figure for the federal government, so in what city does he likely spend a lot of time?",government,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['everything', 'capitol building', 'tourist sites', 'canada', 'washington d.c']}",E
879239b8a788f3c9e3dfdd0862f3d7c5,"There was more than one bum asking for change or a ticket, it was the cheapest way to travel so it was no surprise sight at the what?",bum,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['train station', 'beach', 'bus depot', 'bridge', 'stumblebum']}",C
8a69e6df5e8ad6c9e6828aa66c59d046,John and Joe like planning games but Joe  was hit by a ball and fell down. What might have happened to Joe.,playing game,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['anger', 'good natured ribbing.', 'enjoying', 'injury', 'enjoyment']}",D
8d275acea05fd16295c659c504576a9b,Where can you buy jeans at one of may indoor merchants?,jeans,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gap', 'shopping mall', 'bedroom', 'laundromat', 'bathroom']}",B
91629c6f9e4af3e6acf385eb23fd8068,What do you write letter in in America?,letter,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['syllable', 'post office', 'envelope', 'english alphabet', 'word']}",D
59eb56f366407ac7db72996be265883b,Joe owned back taxes as well as what other type of taxes?,back,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['anterior', 'front', 'main', 'front', 'current']}",E
4ab069f2e979d51f2c5929f590d09982,Where is a broadcast studio likely to be heard?,broadcast studio,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['microphone', 'arena', 'radio station', 'trees', 'town']}",C
d6bb990e8c409d2b3af37a2da198e01f,Kramer wrote a self-referential book.  What might that book be about?,book,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['counter', 'coffee table', 'school room', 'backpack', 'bedside table']}",B
c5ad166ab5c5f5f067aa02b20f482523,"Of all the sports, Billy enjoys football, but what does his concerned mother think of the sport?",sports,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['very entertaining', 'fun', 'slow', 'competitive', 'violent']}",E
ceafca2445b1b974d085a8cce38e8e44,What city will likely have many parking structures?,parking structure,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['chicago', 'big city', 'large city building', 'environment', 'college campus']}",A
2ef2ae21a2d3a9ecbd5c45ff378d10e3,Sally was afraid of danger and always double checked what?,danger,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fight enemy', 'secure', 'being safe', 'safety', 'vicinity']}",D
793672da43fbc609e8c5760630c7e239,What is the habitat of the fox?,fox,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hen house', 'burrow', 'california', 'england', 'mountains']}",E
558cb0bc25387ce38d71f64ef6f1fa57,"People are very much like the animals, but one thing has secured or dominance over the planet.  We're better at doing what?",people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['eat eggs', 'make tools', 'eat dosa', 'talk to each other', 'smoke pot']}",B
2c9f4a98ce774cd734b6e384d95051a7,"They children loved having a back yard, and the parents loved that it was a safe what?",back yard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['suburb', 'neighborhood', 'back of house', 'roundabout', 'property']}",B
33c84708785f88c19737ef5b0e31a64b,"While people just throw coins down them now, what originally had a pail to be lowered for it's intended use?",pail,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['garage', 'utility room', 'slide', 'wishing well', 'garden']}",D
d867f76d000bdb59b9b4cb982bd7f0a0,Joe was thrown from his boat into the water.  The water was cold because it was the middle of winter and he cried out to his crew for help.  They couldn't hear him over the sound of the what?,water,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['surface of earth', 'teardrops', 'snowflake', 'typhoon', 'motor']}",D
8c607d2e2e897d74048fcc794137b683,"When a human is earning money, where are they often found?",human,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['deep thought', 'park', ""friend's house"", 'place of work', 'school']}",D
5215e26c99b2a9b376fb1c70096a388a,"They passed a apple tree on their way to the racetrack, the were going to watch the biggest motorsport spectacle in the world where?",apple tree,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['maryland', 'indiana', 'on tv', 'park', 'new jersey']}",B
668dc6bce771b10cbf6336f3ec76520a,Why do people play chess on the weekends?,play chess,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['satisfaction', 'have fun', 'thrilling', 'made', 'smart']}",B
a339fe08f1f50463ee180b797e99ebcc,What do you need energy to do in gym class?,energy,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['work', 'tacos', 'mass', 'play sports', 'wrestle']}",D
526cd34f5b2afefbbb7830434785f298,Sarah dropped the marble because she wanted to do what?,marble,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['game', 'pouch', 'home', 'store', 'jar']}",A
6c1c1c282cebe8917f607f0dbc1c102e,"We are all human, and we all what?",human,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['write', 'eat cake', 'smile', 'think critically', 'die']}",E
b5baf77d3855935c87f01f5fb2216667,"If a person were going to bed, what would be their goal?",going to bed,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lazy', 'insomnia', 'rest', 'falling asleep', 'dreaming of']}",D
83808e92381b2e5f4cdf55d1391645ae,What are candles good for eliminating?,candle,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['shelf', 'board', 'church', 'table', 'dark']}",E
1a86310d7279097205a3403752c3b914,WHat leads to an early death?,death,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['poisonous gas', 'homicide', 'cinder', 'nuclear weapons', 'cyanide']}",B
b4130d1790948134f3aeab9d3d79c181,What room would you find many bookcases and is used for contemplation?,bookcase,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['study', 'house', 'homw', 'kitchen', 'den']}",A
a5097b7f56d20217679f28201801476f,Where do you head to travel to a star?,star,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['night sky', 'galaxy', 'outer space', 'hollywood', 'eat cake']}",C
bcc5dd6292a64d8fa17cd07c360b335d,"The player lifted his cornet and walked in rhythm, what was the player a member of?",cornet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['museum', 'high school band', 'marching band', 'orchestra', 'band']}",C
cfc7fccb8449a2a950c9d2a50991420e,What happens at soon as a living being is born?,living,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['expiration', 'growing older', 'sometimes bad', 'death', 'start reproduction']}",B
2e83c5989a018bec6d5f5ac7d3b72f49,"When someone is talking and you missed something, what can you do to get them to repeat it?",talking,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['walking', 'ask question', 'think', 'write question in crayon', 'sneeze']}",B
34b2d6aecdb5af8efacf0b0aa7e3989f,Where does one store fabric in their own home?,fabric,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sewing room', 'clothing store', 'tailor shop', 'clothes store', 'cotton mill']}",A
2ec7f8fe7948f9997e73f9bff7ba6e05,What do most companies not want to have relative to demand?,want,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['oversupply', 'plentitude', 'stockpile', 'superabundance', 'busy']}",A
651785ed4f7b0bd2e7ca9f70a42acea5,What is happening while he's playing basketball for such a long time?,playing basketball,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sweating', 'pain', 'having fun', 'medium', 'knee injury']}",A
ee46995407eb6357bb5410d49d378629,A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where?,traveller,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bus stop', 'library', 'motel', 'airport', 'subway']}",A
303aedda3a5ab8d853cbe4edc4b914c6,"The person was in physical distress, where should he go?",person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['synagogue', 'for help', 'hospital', 'bus stop', 'building']}",C
720b98fbc365736597147c984f6bd301,"The cancer patient was expecting to die, so he made out his what?",die,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['not to live', 'write will', 'never want', 'seek help', 'go to hell']}",B
c611875b43b67b91030b889b267bbcb3,"There was a toll road that meandered from Maine to New Hampshire, where was it?",toll road,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['massachusetts', 'new england', 'my house', 'new jersey', 'connecticut']}",B
0547da29ffab9b441bae8870cd0f9dab,"If you partied all night you could find yourself already what, even when just beginning work?",beginning work,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['getting tired', 'working', 'procrastination', 'jumping', 'sitting down']}",A
21e312c7fd1a52341ce35b66457eab36,"The cat carefully navigated the area, they do everything they can to avoid what?",cat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['get wet', 'eat vegetables', 'falling', 'wool sweater', 'sharp claws']}",A
82e26bc22af89c38d54aa2d00dcb8a2b,What is someone usually doing if someone else is talking to him or her?,talking to,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['listening', 'language', 'looking at eyes', 'planning the perfect murder', 'voice']}",A
f75357e48c3026cfa4da3dba9f91bb21,What does the sky do before a rain?,sky,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['appear beautiful', 'appear blue', 'shows a rainbow', 'rain water', 'cloud over']}",E
64931f9097155672bfe3e16f03b2c195,"Pens, computers, text books and paper clips can all be found where?",paper clips,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['desktop', 'university', 'drawer', 'table', 'work']}",B
5de3248caa2e5ed83dd0ec45a15eae18,What geographic area is a lizard likely to be?,lizard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ball stopped', 'west texas', 'arid regions', 'garden', 'warm place']}",B
0611dfbf5114084723d75f59b4f67412,What do you use to carry your briefcase?,briefcase,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['office building', 'school', 'courtroom', 'airport', 'hand']}",E
5b8d76889510384b38b72945e8d28f53,"He picked up his pace to a run, he wanted to do what?",run,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['learn to walk', 'frightened', 'get away from', 'exercise', 'go faster']}",E
d81f5c49bc060dc799681bf4cacac73a,What would a person do if they do not have any friends?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['talk to people', 'try again', 'fall asleep', 'stand alone', 'thank god']}",D
aaf4fa38433c84b3bd0a86551259ce62,"As a result of dying, what happens to organic material?",dying,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['change of color', 'stop breathing', 'wake up', 'death and decay', 'getting cold']}",D
33ea932a876ac0361c9eefeff1d24e92,What does everyone have in relation to other people?,everyone,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['feelings', 'food', 'unique personality', 'different standards', 'values']}",A
aead08289ca9abfcd169f935ea228ee5,What do you ask a child to do when you first meet her?,child,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ask questions', 'count to ten', 'costume', 'state name', 'dress herself']}",D
adbddc80b10bf25f09c6c2bee4e3c59b,"Where can you buy a clock, clothing and wrenches?",clock,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['counter', 'train station', 'school room', 'desk', 'department store']}",E
1caf93d6a22dc8190e19c14bbe1fafda,What do you do when you're in a new place and want to see new things?,see new,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['interesting', 'look around', 'take pictures', 'change of surroundings', 'new experience']}",B
0bf4d64ad0eee7224acb3a4eb85accb2,What happens when to ice when it is in the sun?,ice,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['carved', 'melted', 'ice cream', 'antarctica', 'sculptured']}",B
b93532cae23e505628dd88568da3337e,Where can you store your dishes in your dwelling?,dishes,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['drawer', 'shelf', 'pantry', 'apartment', 'cabinet']}",B
2d3c9d3dff1a7a8253180cb3de1ceeea,"The man laid on the soft moss and looked up at the trees, where was the man?",moss,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['niagra falls', 'forest', 'waterfall', 'ground', 'tree']}",B
70701f5d1d62e58d5c74e2e303bb4065,What is someone doing if he or she is sitting quietly and his or her eyes are moving?,sitting quietly,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['reading', 'meditate', 'fall asleep', 'bunk', 'think']}",A
eacd87f297193033669a93160ae3776f,Where can I find a stapler in many places?,stapler,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['desk drawer', 'office building', 'manual', 'office supply store', 'desktop']}",B
8e1b0792e441a5d54ae47a4b24f48977,"A man takes a seat at a museum outside of Barcelona, where is he likely?",seat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['in cinema', 'martorell', 'falling down', 'show', 'airplane']}",B
b4cde6a56fb19afc84876ebf2fb9e71a,Where would you find a toy soldier that is being played with?,toy soldier,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toy box', 'movies', ""child's hand"", 'toybos', 'child park']}",C
095c5bc5fbaf12b384e9f7df47fdec16,Where are you when you're about to use your plane ticket?,plane ticket,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pocket', 'terrorists hands', 'airport', 'sea ship', 'briefcase']}",C
494c501dbbfd36c602aae9e5b8e0cfff,"Flowers make a good center focal point, just one of many arrangements that look good on a what?",flowers,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['market', 'table', 'countryside', 'anthology', 'vase']}",B
5a7f6fd97b2c9ad05f773bc8b2ecf441,How can a human cross a river and not mess up their hair?,river,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wisconsin', 'waterfall', 'hatred', 'bridge', 'valley']}",D
5279a2ea333ba8a5bf3a7637a7279da1,Batman bought beer.  There were no bottles available.  He had to settle for what?.,beer,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['shelf', 'soccer game', 'keg', 'can', 'refrigerator']}",D
42c46e28baf0fc617a07419286178c0a,You can find a monkey in what West African region on the Gulf of Guinea,monkey,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['south american country', 'rain forest', 'pay debts', 'works', 'nigeria']}",E
c76304b4962f94ab9f20f09cf4a1a7c1,Surprising an angry person could lead to what?,surprising,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['humor', 'fight', 'jocose', 'laughter', 'accidents']}",B
8b23cd355ffc8b6e7aa5459ffb21b4e0,Where is a dining area likely to be small?,dining area,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cruise ship', 'home', 'mall', 'restaurant', 'dark cave']}",B
c35f7de9e9005fcf654cb0b23f17acd6,Killing people should not cause what emotion?,killing people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['vengeance', 'going to prison', 'joy', 'afraid', 'terrible']}",C
d910859b9d1acae40456dbeaa8334bc0,"James slamed into someone playing football, and not for the first time.  He was concerned about the consequences of many what?",playing football,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['exhilaration', 'interactions', 'head injuries', 'death', 'having fun']}",C
6ca8439d062de4d43d7d471c508b78db,"More people should lower the guard and just have fun, we don't got long just what?",have fun,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['enjoy living', 'happy', 'enjoyable', 'get laid', 'do enjoy']}",A
ddd8c62ec94b4f94eeefdd05b9208a71,Where can you get a lizard to keep in your home?,lizard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['desert country', 'dessert', 'pet shop', 'tropical areas', 'zoo']}",C
72b638200414a526b598de0e01a044df,What would use a musical instrument?,musical instrument,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['guitar', 'music room', 'orchestra', 'case', 'movie']}",C
c770870c88f35f9d110217049c5a7334,"She was in an affair, what did that end upon discovery by her husband?",affair,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['relationship', 'marriage', 'fidelity', 'love', 'divorce']}",B
