id,question,question_concept,choices,answerKey
5bdd8b4357171af3732b505f6093c49b,What structure is a nightclub in?,nightclub,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['major city', 'building', 'manhattan', 'city', 'downtown area']}",
9e8cf3376a136e9351671606bac8f1f2,"Where would you find an apple tree, a tractor, or plow?",apple tree,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['washington state', 'flowers', 'farm yard', 'new jersey', 'old orchard beach']}",
71d66349ea1c21045973528be3874301,How  will running after a ball need to be done?,running after ball,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['catching up with', 'physical exertion', 'sprinting', 'squinting', 'tiredness']}",
7fe3d905cb5647ef31ba49e4a5477cd4,What is the opposite of something that is valuable?,value,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['expensive', 'worthlessness', 'disesteem', 'invaluable', 'worthless']}",
1d9519689d508ced6edfc9a04bb1ada2,"Animals needed to travel large distances, so what traits evolved from this need?",animals,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['less fur', 'gay', 'fly', 'drink', 'feel pain']}",
eaae9b3976dc98dd116ea08c34d58145,Where are almost all rosebushes found?,rosebush,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['outdoors', 'flower bed', 'fountain', 'flower garden', 'park']}",
4fd9bb4a67bb054432495fc62d41ccef,"They were trying the impossible, to capture the sound of what?",sound,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['quiet', 'music', 'silence', 'vision', 'movie']}",
bc24fc52b5019544aa9ad270a93e64c2,When you communicate among a group in person what are you doing?,communicate,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['send email', 'listen', 'talk with people', 'think', 'speak out']}",
9c816bd4f0517ea0f16dffe7d86123ac_1,What fires a projectile ball and holds a burning rope?,projectile ball,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['flintlock', 'motion', 'arcade', 'tennis court', 'mzzleloader']}",
a5d1dea3eaf8c90ff423bb37a6a3a62b,Where would you find a lizard not native to an area with a lot of rain?,lizard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['iraq', 'tropical areas', 'garden', 'pet shop', 'desert country']}",
857c967b7c5de845597620e7a158b3db,What does a person want when they get hurt?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['headache', 'not feel pain', 'more leisure time', 'acquire wealth', 'injury']}",
2aaf458e8f6a44aa1fcfb81ff814c720,"Of anybody you want to find where, a salesman is probably the worst surprise behind it?",salesman,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toy store', 'front door', 'counter', 'shop', 'car show']}",
7109a210dbec4d6dbd8c276b8ae644fa,What state is usually always red in the national elections?,red,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['utah', 'louisiana', 'texas', 'oklahoma', 'redtwig']}",
87ddb84c02d2c380159338aded52f268,What do people do to express when they have fun?,have fun,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['enjoy yourself', 'smile', 'laughter', 'have sex', 'stop working']}",
d32be3cf3fe1b701118331921d31b0f4,"The man was watching television in hopes of catching his favorite show, what was he seeking?",watching television,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['entertainment', 'falling asleep', 'relaxation', 'sleep', 'wasted time']}",
4a6f559d71502a656787a180404e041b,Where might there be a small amount of lint?,lint,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rug', 'pouch', 'laundromat', 'pocket', 'purse']}",
d9dd74ee33260bba54f8708e5385b96a,I designed some new buying products to help you through financial difficultises. If you owe a lot of money what can this help you get out of?,buying products,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bankruptcy', 'shopping', 'debt', 'spending money', 'agony']}",
0a22e846d650cfab0b6a157fd670639b,How would you know if someone who does not succeed often is a christian?,christian,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['commit sin', 'fail', 'rebel', 'attend church', 'believe in jesus christ']}",
202ca80830063bde5e0e003a9fc8685d,Solo feels good when he's creating art.  Seeing his work take form makes him feel immense satisfaction in his skills.  Showing it to others makes him feel what emotion?,creating art,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['controversy', 'communication', 'pleasure', 'pride', 'sadness']}",
0ecca9e9b71eeb9af17abc512a37432c,"Gary was walking for a long time, but all he could see was sand.  He didn't know how far he went, or how much farther he had to go.  Where might Gary be?",sand,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['beach', 'desert', 'surface of earth', 'concrete', 'ground']}",
4f997524423ce868d0b1951788405bcb,What is the overall goal likely to be of someone who is helping others?,helping,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['better world', 'obligation', 'enjoyment', 'will thank', 'good feelings']}",
7cca88e55ddd03e225756491eca7140e,"If a young person wants to express themselves, what outlets do they try to find?",person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['caregiver', 'acknowledgment', 'art', 'creativity', 'much money']}",
af846676633ceeebf5e9f87b5098f62b,"If someone is looking at a ceiling in their bedroom, where are they likely located?",ceiling,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['building', 'bedroom', 'loft', 'house', 'classroom']}",
544d1957d61d1f97e52d77e5b28673ac,What does a child learn in school to do?,child,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['count to ten', 'state name', 'write', 'read book', 'dress herself']}",
33573f60dac3ea26ebe0e182a9a29fb7,"They were lost in the woods and scared, but praying made them what?",praying,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sense of peace', 'wasted time', 'relief', 'talk to god', 'feel safer']}",
ee59810181e1ef04a60b46ed28abb3e9,"He needed stitches, the doctor aimed the point of the what and began?",point,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['needle', 'middle', 'alpenstock', 'arrowhead', 'arrow']}",
3d06dfb3b44ba5606f3ef49ebe7b0b4a,"People were sitting in rows waiting for the performance, where were they?",row,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['arena', 'auditorium', 'theatre', ""farmer's field"", 'vegetable garden']}",
42ab078f45b2cfa612bffbecaaf01572,"If I am creating art and drop my paintbrush, what is my feeling?",creating art,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['enlightenment', 'pleasure', 'love', 'relax', 'frustration']}",
2a1f501e267e4ad1a50f82c33c112bf3,"The person decided they wanted to return the overpriced product, it was really bad quality for the what kind of price tag?",bad,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['paper', 'competent', 'sincere', 'premium', 'upright']}",
d33cd51f8cbdf3c85510174bff994df8,Why would a ship slow down to avoid a collision?,ship,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['list to port', 'run aground', 'heading east', 'near dock', 'near shore']}",
ca585de81536853a3720b501acba7bab,What should you do to prepare for a run?,run,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['go quickly', 'learn to walk', 'get out of bed', 'eat a salad', 'stretches']}",
43a9cb8ede82f7010422ba3588f7ece2,You neck comes out of where?,neck,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['chest', 'body', 'shoulder', 'bottle', 'guillotine']}",
cecb27a6186f77fed1a61949f7d9d6bd,What happens many times while chatting with friends?,chatting with friends,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['agreement', 'crying', 'communication', 'love', 'laughter']}",
99cf0fa9b30ac255fc3385cb497e98cb,The compressor coil was dirty so what wouldn't work?,coil,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['television', 'electric motor', 'car', 'refrigerator', 'circuit']}",
1f9b49c181f14cbcfd043e624011f5fd,You might store your leotard in the locker room here.,locker room,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['health club', 'stadium', 'gymnasium', 'locker room', 'gim']}",
e71d8231251e1ee2916c1fc3d5feaf6e,"The service technician grossly overcharged, but the customer didn't know how to fix the air conditioning of his what?",air conditioning,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['car', 'offices', 'popsicle', 'movie theatre', 'house']}",
110ad2fa55cdd30eb08e0ffa0200b61d,Most of the yards are filled with grass in what glove-shaped state?,yard,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['gas', 'city', 'michigan', 'three feet', 'subdivision']}",
127549ae53cee4bec9469ec28a091d93,The company refused to do repairs.  They felt that the cost of fixing the bridge would exceed what.,cost,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['income', 'benefit', 'tax benefit', 'revenue', 'for free']}",
4e55946454064f1a02f1c7015a28cd2a,"Death was permanent for me, so how long did it occur?",death,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['surprise everyone', 'last forever', 'happen to', 'happen quickly', ""it is nature's way""]}",
e6774b0c2e0ab44180051f4d52ccc1a0,Someone who enjoys giving assistance is likely to be known for what?,giving assistance,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['helpfulness', 'good feeling', 'patience', 'happiness', 'feeling good']}",
c736aace51654949102677a7da7b9022,"If someone spent the night drinking alcohol in Boston, they might wake up with what kind of headache?",drinking alcohol,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wicked', 'disturbing', 'frequent urination', 'vomiting', 'accidents']}",
16905db72520432d0fa38d8eb304e826,"A fox is walking around New England, where is a likely place it could be found?",fox,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['northern hemisphere', 'undergrowth', 'countryside', 'mountains', 'nantucket']}",
702a2d72ea4563c9c45c6e445441f4e8,"Smoke isn't good for the body, it's basically a slow way to do what?",smoke,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kill yourself', 'think again', ""you're stupid"", 'cigarette', 'eat dinner']}",
bbbb2745f89f5d6554c7a317dbbd4ee0,"It seems everybody crucifying the man have forgotten the basics of the system, all people are supposed to be assumed what?",all people,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['due process', 'hurt', 'different', 'innocent until proven guilty', 'human']}",
d32234db233c80777ed28873ada7a2b9,"The knife was advertised as being always sharp, but obviously regular use will make anything what?",sharp,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['unobservant', 'inaccurate', 'dull', 'rough', 'above board']}",
3037ec4c19bb3286d9ebd9416bb64f66,"Unfortunately he suffered a mortal wound, he was one of many lost in the what?",wound,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fight', 'patient', 'injured person', 'body', 'battle']}",
c1f14c31f4d98445652e806cea770c99,Jamie is a cowboy.  He owns a horse.  What might the horse do when he digs his boots into the horse's side.,horse,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pet', 'go away', 'run quickly', 'drink water', 'sleep']}",
8a1c1a76553e4e8d04b2c9578c06d766,How might someone avoid boredom?,boredom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['have fun', 'talk more', 'play games', 'learn new', 'go somewhere']}",
a3a634d7ce345192ac43c1789e576bd5,What emotional response would be elicited from listening to others try to convince you about the efficacy of something which you do not care about?,hearing testimony,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['exasperation', 'annoyed', 'anger', 'boredom', 'scrutinizing']}",
bea369dd17724c1a28af2e3f0e1dc212,Where would find most of a country's major industry?,industry,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['big city', 'los angeles', 'factory', 'civilization', 'michigan']}",
06fdd7ffe69cb4137f09f1d92b163a3d,"When you work out and get hot you need some cooling off afterwards, in the meantime the body gets a head start by what?",cooling off,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sweating', 'air conditioning', 'expansion', 'shivering', 'relaxation']}",
d6bc0f38f5250b18b758cfb31c2bdd69,Where would you step on a tile?,tile,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wall', 'computer game', 'roof', 'floor', 'ceiling']}",
82222274f049146f6235caa3b175c443,"I bought an upright piano, but my mother says not to leave it outside, where should it put it?",upright piano,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['living room', 'band', 'college', 'house', 'back pocket']}",
60a5108218c3a7233bb242f1f7b82a33,Where would you find a toy soldier that is not being played with?,toy soldier,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['movies', 'ebay auction', 'toy box', 'toy store', ""child's hand""]}",
7ce905a29e6b62683ae1548696395934,You need a like source to enjoy what communication item?,light source,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hallway', 'sky', 'flashlight', 'books', 'candy']}",
6c9d67a10f24fd92629620a6e9344dff,The separate areas in your house are called what?,house,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rooms', 'out house', 'basement', 'living room', 'bathroom']}",
51a8956459f8b2e074f0b9c7ed17500c,What is the closest place where you could borrow a pen?,pen,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['classroom', 'pocket', 'friend', ""neighbor's house"", 'desk drawer']}",
95dd791dbe5e9b0c8905211c8401f350,"Jill is at a shopping complex surrounded by traffic and large cities, where is she?",shopping complex,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['subarbs', 'countryside', 'michigan', 'suburbia', 'big city']}",
25b000b2707cf0f53326e5b50380c442,What state is likely to have an abundance of air conditioners?,air conditioner,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['humidity', 'house', 'office building', 'texas', 'warm climates']}",
19fa764527b857aa677b1eb05d493ad7,Beaver went to school near DC and went for a vacation in Canada.  During his vacation he bought many souvenirs. What is something he might have bought?,beaver,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['books', 'ontario', 'woodlands', 'washington', 'magnet']}",
f912e19d112c410cac12024421f42688,Where would you install a security system?,security,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['concert', 'university', 'airport', 'office', 'home']}",
d33f1f8978e37dc80c46433c37e962f2,What holds a cigarette being lit?,cigarette,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tobacconist shop', 'mouth', 'ashtray', 'carton', 'hand']}",
190df9ea1a3c098c5c5eba943639d455,What does someone have for a lead person playing guitar who is attractive?,playing guitar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['compose song', 'pick', 'practice', 'have fun', 'desire']}",
1369d9e90a997efbcf35df7d89d8e3a0,"He expected a happy life, but when he was subjected to hardship over and over again, what did he feel?",happy,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['unfortunate', 'disillusioned', 'inappropriate', 'disenchanted', 'sadness']}",
1bc6614aaf1dd7f12737e63401112ab3,Where do humans gather for sports?,human,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['school', 'mortuary', 'television', 'conclave', 'stadium']}",
cc1c2cc873f9a8de8d74759c3153878b,Where is the most powerful light source?,light source,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sky', 'torch', 'books', 'house', 'lamp']}",
ecbed1b7fe87e1981d5f9fa528d31b46,"They loved reproducing the night with their friends every year, it was the most what thing most of them do?",reproducing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bizarre', 'offspring', 'fun', 'propagation', 'birth']}",
7cf9d225a1d655aedd9cc0eaaed2bccb,"the trainee had been climbing ladders all day and passed the test, when he got home he collapsed on the couch from what?",climbing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['getting higher', 'falling down', 'intoxication', 'exhilaration', 'exhaustion']}",
a423b820e1675ce51d2eb829c518e59f,The kids were all in the playroom when the parents came to pick their children up from where?,playroom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['building', 'preschool', 'big house', 'nursery school', 'toy']}",
1fa9eedb707a37f897783adb251381b0,Running when you're out of shape can easily lead to something that might be distressing and uncomfortable.  What can it lead to.,running,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['breathlessness', 'increased heart rate', 'calluses', 'tiredness', 'lactic buildup']}",
bb375dbd3d47d3c58b60de4db9531e1b_1,The central passage of what leads to an area where a person of royal birth is put to rest?,central passage,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['piramid', 'arena', 'large building', 'public building', 'tomb']}",
4e82ba7b8a1197b741e0c7c1ea9a0783,What does a person want to do by working?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['more leisure time', 'own house', 'acquire wealth', 'not feel pain', 'a vacation']}",
3bb8f309e1f19bb386b96985389a515e,How does one start the process of procreate?,procreate,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['moan', 'die', 'std', 'moaning', 'kiss']}",
4434076be3f84f19a91fcd653a9047ec,To be successful while performing what must you do?,performing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['accolades', 'injury', 'tiredness', 'do best', 'stay home']}",
b164f62bb040e08499661827da2c2db4,What type of chair has a rung?,rung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['highchair', 'rocking chair', 'straight chair', 'rocking chair', 'folding chair']}",
f544ba6dc7de86da942d18bc0396a105,What does someone experience when they discovering truth that is sad?,discovering truth,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['asking questions', 'learning', 'crying', 'surprise', 'feeling hurt']}",
633e38c3ad3eaff6fbd006399d22b336,Where kind of structure are you in if there is a fancy chandelier next to a staircase?,staircase,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mansion', 'school', 'house', 'palace', 'cellar']}",
9b75b7316b6f6fd1c28430fabf918502,Asking and answering questions is essential for a lively what?,answering questions,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['teaching', 'panic', 'discussion', 'correct', 'funeral']}",
98efaf3f3a9c78e4c56e2880a4e7d451,Sally was writing a program in basic.  It wouldn't complete or stop.  It was stuck in what?,writing program,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bugs', 'mud', 'unexpected results', 'loop', 'need to integrate']}",
57accd1c707c9e7b390991cee7e9fc3d,"She bought a home alarm to try to feel safe, but she still felt vulnerable and what of herself?",safe,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['in danger', 'unsafe', 'harmful', 'insecure', 'obesity']}",
2951a7f61d0f4825138930fecc2df16f,Joe stood in front of the backdrop and watched as the hands prepared the what?,backdrop,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['a tornado', 'photography studio', 'theater', 'photo studio', 'stage setting']}",
e9651dacc35dfe3a0428cbe8c77b1047,"The trucks transporting the fruit had refrigerated trailers, this was to help do what to the produce?",fruit,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['go off', 'decay', 'grow mold', 'taste sweet', 'keep fresh']}",
eeab50c5a049aef9f1ecfe8f7a872b05,It's important to keep your software current or the security features may be what?,current,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['old news', 'tomorrow', 'outdated', 'now', 'later']}",
fb3c859b32e6ee649504ea10def6256d,"If a baby is typical, what does it not do?",babies,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sleep soundly', 'like spinach', 'giggle', 'clap hands', 'cry']}",
bc7e740fe5e8935a28bdfe40760cd3aa,What do you have to be to pass class?,pass class,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['study hard', 'smart', 'study', 'homework', 'turn in assignments']}",
b2e103d4b84cfb586a17628c98e10608,What might prolonged kissing lead to?,kissing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['get cold', 'runny nose', 'herpes', 'catch cold', 'sexual stimulation']}",
a086e49b7864619b40e2b96e4463ca03,Where might a horse wander around?,horse,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['washington', 'farmyard', 'glue factory', 'race track', 'painting']}",
04a281e57410baffbbff0b6f94d948f8,"The lady sought enlightenment and belonging, where did he go?",lady,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['grocery store', 'church', 'supermarket', 'retreat', 'bathroom']}",
2da8b0db736e3566400346d97c87ed3d,"A person wanting to be successful needs to work on many things, the most important of which is having high what?",person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['self esteem', 'acquire wealth', 'own house', 'delicious food', 'beautiful flowers']}",
3dc9043ab70ad772e965abea20eedbed,In order to have a hot lunch what do you need to do first?,have lunch,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['prepare food', 'find food', 'have time for', 'buy food', 'get food']}",
ff504d5cebb63437d7fe4ae3f4b4fea6,James did a research report on reading books. It is one of the oldest forms of what?,reading book,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['enlightenment', 'philosophy', 'learn things', 'nightmares', 'entertainment']}",
631da190b213e7333fca35ad459b72be,What place might have a lot of trash that is not supposed to be there?,trash,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['garbage dump', 'subway', 'hospital', 'dumpster', 'dustbin']}",
8c29212609efe7c3a29f5edcc0bb5e1e,How can a student learn about a marmot?,marmot,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['study hall', 'great plains', 'north america', 'countryside', 'encyclopedia']}",
ce1d9ce5e1a06446c90cfbc4d7c3157d,What may a person get to help them feel respected?,person,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['acknowledgment', 'receive gifts', 'headache', 'third degree burns', 'understand themselves']}",
49f17af7f55cdd6a29731589d3a45ed4,Danny liked to watch birds.  Most birds have an organ that they use to eat.  What is this organ called?,most birds,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wings', 'ability to fly', 'learn to fly', 'beak', 'learn to fly']}",
8010142a704066cf4482b89565c5b546,What does someone have the most of if they lost someone and are resentful?,most,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mournful', 'bitterest', 'corrupt', 'representative', 'cleverest']}",
1d5fc356f8a6bdeba0d39adfb3e5e8bc,Where do you usually receive a bill at the end of your experience?,bill,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['congress', 'restaurant', 'table', 'envelope', 'wallet']}",
374364d492f4852fff1618870d508349,John was meeting a friend who had a depressing day.  What did he want to do to her?,meeting friend,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['panic', 'cheer', 'relaxation', 'make her feel better', 'talk']}",
970761496497d7eca7678e1d1c918a00,If you exercise to intensely what can happen?,exercise,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['shortness of breath', 'death', 'injury', 'fitness', 'need for food']}",
6a45cdc3296259f0ae27ad772de92ab0,What will a student do after graduating college?,student,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['complete test', 'solve equation', 'study book', 'begin teaching', 'finish college']}",
e1ed7f714f9bccb1007fe027c819951c,There are four main artery in the what?,main artery,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['neck', 'torso', 'human body', 'heart', 'body of animal']}",
6ca2a844a53521a8a54f7efe0ec1b10a,How might someone be going to market?,going to market,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['that you', 'apples', 'stress', 'walking', 'bankruptcy']}",
fa6af9a16599a30d9897f78771dfd9e1,What does exercise usually hope to improve?,exercise,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fitness', 'shortness of breath', 'weight gain', 'injury', 'need for food']}",
43a150efaf18bd859831ab4761dc2436,WHen do most people pray even when note religious?,pray,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': [""you're scared"", 'in the morning', 'talk to god', 'salvation', 'were religious']}",
7c3c7e958629444608ce15bbfc662498,Where in South Asia can you find a temple?,temple,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['india', 'middle east', 'buddhism', 'china', 'jerusalem']}",
b82493e188ab497ee2195d4a3ed82c6d,"James didn't like Whoppers, but he still wanted hamburgers.  What type of place might he go to?",hamburgers,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['cooked on grill', 'mcdonalds', 'hockey game', 'burger king', 'fast food restaurant']}",
fa720b796d0748ff58fe29d37b1e38d7,What is it called when snow falls fast enough to obscure vison?,snow,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['shovelling', 'avalanches', 'blizzard', 'christmas', 'blackout']}",
a4995ea9c7441383d68651cf536e35c6,What's one of the things you do a lot while attending school?,attending school,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['play games', 'taking tests', 'get smart', 'colds and flu', 'boredom']}",
97201bbafa7af5854a3b0c5ee7107fb9,"James looked around the showroom but didn't see anything he liked.  The salesman talked him into trying some things, though.  He felt that he shouldn't have come to this place.  Where is he?",showroom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['appliance store', 'car dealership', 'car lot', 'vegas', 'city']}",
7f757725231983b77b37efc43bf0d6c4,"John loved visiting the museum.  He spent his time considering what the paintings represented.   He didn't understand all of them, but he did a lot of what?",visiting museum,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pondering', 'tired feet', 'being bored', 'standing', 'gaining knowledge']}",
67590f4b9f40e72bb343b644a827c167,"James had to use the bathroom, but he couldn't do it in a place he wasn't familiar with or in a public place. So he  waited until he got back to his what?",bathroom,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bus station', 'school', 'flat', ""neighbor's house"", 'at hotel']}",
04fbbcd5fdf697b61cfd3d6932661029,Where do you cook the pie?,pie,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['fridge', 'refrigerator', 'windowsill', 'freezer', 'oven']}",
4ccad7e34e499faf745bf6d8102e13c8,What is a fun thing to do when you get too hot on a hike?,hike,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['take photos', 'seeing bear', 'get wet', 'pick berries', 'see beautiful views']}",
88c0e5de2977ef959a8c6b759a848dab,"When you get a second chance to live life, an opportunity was what to you?",live life,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['help people', 'have no other choice', 'luck', 'all know', 'was given to']}",
5c95114e3958b40d45d45a0af7e8bd8f,"Bring home fish, clean it, and then you you eat it. What is missing that you have done to it?",bring home fish,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sushi', 'rice', 'hungry', 'have cooked', 'else to eat']}",
4d3db7523e35f1877b05ac93153ba6ba,Water flows through what when not above ground?,water,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['underground stream', 'sump pump', 'clouds', 'sink', 'hydroelectric dam']}",
1fc4b3f15eb693ffe178448d9451de57,"The roof was sagging and leaking, one could say it was in a what?",roof,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['all buildings', 'every house', 'shack', 'garage', 'state of disrepair']}",
deeb58cba711012734fd660378061823,"If you were eating dinner and then you ran to a toilet, what is most likely to happen?",eating dinner,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['throwing up', 'heartburn', 'indigestion', 'sleepiness', 'be sick']}",
e1de2aaaa0cb88e3ce797a75079a2269,Where can you see their performance?,performance,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['concert hall', 'commercial', 'show', 'movies', 'theatre']}",
35c635a87dbbdbfcc7195613f9c8faa3,There are many semi-wild animals at this place.  What might this place be?,animal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jungle', 'cafe', 'pet store', 'north america', 'park']}",
a9246f1c130a4bfecdfb37f1c7c21f5b,"A human is hitch hiking in Lousiana, where is he likely heading?",human,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['apartment', 'new orleans', 'department store', 'new jersey', 'workplace']}",
0e7cc1ba6d074b01b246cb38f9b2f4e3,What type of place has very expensive wine in their wine cellar?,wine cellar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['good restaurant', 'vineyard', 'fancy restaurant', 'dark cool place', 'italy']}",
59208301872f02855a96b69c82d997d3,Where could you get something from a company?,company,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['yellow pages', 'phone book', 'armed forces', 'market place', 'flea market']}",
